date,title,text,summary,source
2020-07-01 07:00,2 HDFC funds downgraded,"Himanshu Srivastava is a Research Analyst with Morningstar. He would like to hear from you, but cannot give financial advice.

HDFC Equity and HDFC Top 100 had a good run until the first half of 2019.

Performance tripped in the second half, which eventually dented their long-term track record. As a result, over 5-year and 10-year time frames, the funds have been underperforming their respective benchmarks as well as category peers.

Is the downgrade because of the latest performance numbers? No.

In fact, I would like to point out that this is not the first time HDFC Equity and HDFC Top 100 have witnessed severe underperformance. There were periods in 2013 and 2015 as well. And I remember encountering severe criticism when I reiterated the Gold rating on both funds in 2015.

So what changes now? I see an enhanced risk to the strategy, which leads me to downgrade both to Silver.

Prashant Jain’s long-term investment approach, policy of staying fully invested, and backing his convictions when the strategy is out of favour, has often delivered pleasing results over the long term. But there are also periods when his valuation-conscious approach is out of favour.

Does that mean his approach is faulty?

On the contrary. The process is robust with research at its core. Prashant adopts a hands on approach to research, to get an in-depth understanding of the business and ferret out companies with robust business models, clean balance sheets, and competitive strengths. Though the bottom-up style is clearly integral to Jain’s investment style, the top-down isn’t ignored either.

Since relative and absolute valuation methods are used to pick stocks, his style can be described broadly as growth at a reasonable price.

Given his valuation-conscious approach, Jain increased exposure to segments which are attractively valued, such as financial services, utilities, energy and capital goods. This is consistent with his belief that after a massive sell-off, it’s value which outperforms. He continues to remain underweight on the consumer staples sector given high valuation, and the consumer discretionary space as he believes that COVID-19 will dent demand there. He trimmed exposure to consumer cyclicals to zero much before the segment witnessed a downturn.

The portfolios are poised to benefit from the turnaround in the economic environment, but will continue to witness challenges until the trend reverses. To add to it, his investments in public sector enterprises have not yielded desired results.

A point worth noting is that he has always highlighted the risk inherent to the NBFC segment and has avoided investing in it. To his credit, the events in the NBFC space played out as he anticipated.

HDFC Top 100

Category: Equity Large Cap

Category Index: S&P BSE 100

Fund Benchmark Index: IISL Nifty 100

Analyst Rating: Silver

Star Rating: 2 stars

Fund Manager: Prashant Jain

Date of Analysis: June 2020

Equity Holdings (May 2020): 50

Top 6 holdings (May 2020): RIL, ICICI Bank, ITC, Infosys, HDFC Bank, L&T

For this fund, Prashant is clearly mindful of the benchmark as he targets having “matched stock positions” of at least 60%. Having said that, he doesn’t shy away from taking significant underweight/ overweight positions at the sector level when he spots opportunities. For instance, his top picks such as ICICI Bank, ITC, and Infosys are overweight versus the index.

HDFC Equity

Category: Equity Multi Cap

Category Index: S&P BSE 500

Fund Benchmark Index: IISL Nifty 500

Analyst Rating: Silver

Star Rating: 2 stars

Fund Manager: Prashant Jain

Date of Analysis: June 2020

Equity Holdings (May 2020): 44

Top 6 holdings (May 2020): ICICI Bank, L&T, SBI, ITC, Infosys, RIL

Prashant isn’t benchmark-conscious while constructing the portfolio. However, when he fails to uncover enough stocks that can generate alpha or believes that valuations are stretched, he doesn’t shy away from aligning the portfolio with index. But that is not to suggest that he is a closet indexer. The portfolio’s top picks, such as ICICI Bank and SBI, are significantly overweight versus the index.","HDFC Equity and HDFC Top 100 had a good run until the first half of 2019.
As a result, over 5-year and 10-year time frames, the funds have been underperforming their respective benchmarks as well as category peers.
In fact, I would like to point out that this is not the first time HDFC Equity and HDFC Top 100 have witnessed severe underperformance.
For instance, his top picks such as ICICI Bank, ITC, and Infosys are overweight versus the index.
The portfolio’s top picks, such as ICICI Bank and SBI, are significantly overweight versus the index.","{'href': 'https://www.morningstar.in', 'title': 'Morningstar India'}"
2020-06-30 07:00,"Debt free! Andhra Paper in focus as SBI MF, Damani take stakes","Mumbai: Interest in Andhra Paper , a debt-free company with a strong balance sheet, has spiked after market purchases by big investors like Radhakishan Damani and SBI Mutual Fund, the country’s largest fund house.While Damani bought over 1 per cent last Friday, SBI MF acquired nearly 8 per cent on June 25. Shares of Andhra Paper were locked in 20 per cent upper circuit at Rs 254 on Monday, but they are still 44 per cent below the 52-week high of 452.Andhra Paper reported earnings per share of Rs 53 for the year ended March 2020 and the stock is available at a PE of 4.6. It has grown its profit by 47.11 per cent over the last five years and its return on equity of 30 per cent. It has Rs 171 crore in cash and Rs 936 crore in reserves as on FY20. Promoters hold about 82 per cent of its equity.But some analysts warn that the fortunes of the paper industry are bleak now. “Due to sharp correction in global pulp prices, postponement of school and college terms due to Covid-19 outbreak and logistical issues, the domestic paper industry has witnessed huge downward pressure on net sales ,” said Archana Gude, analyst, IDBI Capital.","Mumbai: Interest in Andhra Paper , a debt-free company with a strong balance sheet, has spiked after market purchases by big investors like Radhakishan Damani and SBI Mutual Fund, the country’s largest fund house.While Damani bought over 1 per cent last Friday, SBI MF acquired nearly 8 per cent on June 25.
It has grown its profit by 47.11 per cent over the last five years and its return on equity of 30 per cent.
It has Rs 171 crore in cash and Rs 936 crore in reserves as on FY20.
Promoters hold about 82 per cent of its equity.But some analysts warn that the fortunes of the paper industry are bleak now.
“Due to sharp correction in global pulp prices, postponement of school and college terms due to Covid-19 outbreak and logistical issues, the domestic paper industry has witnessed huge downward pressure on net sales ,” said Archana Gude, analyst, IDBI Capital.","{'href': 'https://economictimes.indiatimes.com', 'title': 'Economic Times'}"
2020-07-16 07:00,Rossari Biotech IPO ends with robust subscription,"The issue received bids for 64.87 crore shares and it was subscribed 79.37 times.

The initial public offer (IPO) of Rossari Biotech received bids for 64.87 crore shares yesterday as against 81.73 lakh shares on offer, as per the National Stock Exchange of India (NSE) website data at 17:00 IST as on 15 July 2020. The issue was subscribed 79.37 times.

The qualified institutional buyers (QIBs) category was subscribed 85.26 times. The non-institutional investors category was subscribed 239.83 times. The retail individual investors (RIIs) category was subscribed 7.23 times.

The issue opened for bidding on 13 July 2020 and closed on 15 July 2020. The price band for the IPO was set at Rs 423-425 per share.

The IPO comprised of a fresh issue of equity shares aggregating upto Rs 50 crore and an offer for sale of upto 1.05 crore equity shares by the selling shareholders.

The company on 10 July 2020 raised Rs 148.87 crore from anchor investors, ahead of its initial share sale. The company allotted 35.02 lakh shares at a price of Rs 425 per share to a total of 15 anchor investors, including 12 mutual funds, through 48 schemes.

The anchor investors included Abu Dhabi Investment Authority, HDFC Mutual Fund, Axis Mutual Fund, ICICI Prudential Mutual Fund, SBI Mutual Fund, Sundaram Mutual Fund, HDFC Life Insurance Company and Goldman Sachs India.

The net proceeds from the issue will be utilised in repaying debt, funding working capital requirements and general corporate purposes.

On a consolidated basis, Rossari Biotech generated total income of Rs 603.81 crore and a net profit of Rs 65.25 crore in fiscal 2020.

Rossari Biotech is a specialty chemicals manufacturing company. Its business is organized in three main product categories: home, personal care and performance chemicals; textile specialty chemicals; and animal health and nutrition products. It operates in India as well as in 17 foreign countries including Vietnam, Bangladesh and Mauritius.

Powered by Capital Market - Live News

(This story has not been edited by Business Standard staff and is auto-generated from a syndicated feed.)","The issue received bids for 64.87 crore shares and it was subscribed 79.37 times.
The initial public offer (IPO) of Rossari Biotech received bids for 64.87 crore shares yesterday as against 81.73 lakh shares on offer, as per the National Stock Exchange of India (NSE) website data at 17:00 IST as on 15 July 2020.
The company on 10 July 2020 raised Rs 148.87 crore from anchor investors, ahead of its initial share sale.
The anchor investors included Abu Dhabi Investment Authority, HDFC Mutual Fund, Axis Mutual Fund, ICICI Prudential Mutual Fund, SBI Mutual Fund, Sundaram Mutual Fund, HDFC Life Insurance Company and Goldman Sachs India.
On a consolidated basis, Rossari Biotech generated total income of Rs 603.81 crore and a net profit of Rs 65.25 crore in fiscal 2020.","{'href': 'https://www.business-standard.com', 'title': 'Business Standard'}"
2020-07-22 07:00,mutual funds: How good is my mutual fund portfolio?,"HDFC Index Fund Nifty 50 Plan -Growth ★★★★ ★ Nav as on ₹ 105.5559 +0.73 (+0.69%) Things You should consider Annualized Return for 3 year: 6.13%

Suggested Investment Horizon: >3 years

Time taken to double money: 5.3 Years Aditya Birla Sun Life Tax Relief 96-Growth ★★★★ ★ Nav as on ₹ 32.6600 +0.38 (+1.18%) Things You should consider Annualized Return for 3 year: 5.58%

Suggested Investment Horizon: >3 years

Time taken to double money: 3.8 Years

You are currently investing in a value-oriented scheme, small cap scheme, ELSS fund, and large cap index scheme. Your mutual fund portfolio lacks focus. Based on your risk profile, you should try to invest mostly in an appropriate category. For diversification, you can take a small exposure in some other category, again based on your risk appetite.For this, first you need to define your risk profile sharply. Your stated risk profile is a bit tricky - moderate to aggressive. Only you know what exactly you mean by this risk profile. In our experience, most investors are aggressive in a bull market, and moderate in a bear market.You should find out your risk profile by taking an online quiz. Do not confuse your risk-taking ability with your risk profile. It mostly got to do with your willingness to take risk - how much you are ready to lose and how much volatility can you tolerate.You should always choose mutual funds based on your goals, horizon, and risk. The same applies to Rs 50,000 you want to invest. Is it for long-term? If yes, how long you want to stay invested? How much risk are you willing to take? For example, if you are a bit conservative and looking to invest for seven years, you can choose a large cap fund. If you have a moderate risk appetite, you may choose a multi cap fund. If you have an aggressive risk profile, you can choose mid cap or small cap schemes.What if you want to invest for a short period? You should choose a debt mutual fund based on your investment horizon. For example, if you want to park money for a few weeks, you can choose a liquid scheme. If you want to invest for a few months, you can opt for ultra short duration schemes. If you want to invest for a few years, you should choose a short duration scheme.","Your stated risk profile is a bit tricky - moderate to aggressive.
Only you know what exactly you mean by this risk profile.
For example, if you are a bit conservative and looking to invest for seven years, you can choose a large cap fund.
If you have a moderate risk appetite, you may choose a multi cap fund.
You should choose a debt mutual fund based on your investment horizon.","{'href': 'https://economictimes.indiatimes.com', 'title': 'Economic Times'}"
2020-07-04 07:00,Explained: What are Social Stock Exchanges and how do they work,"With business impacted due to the COVID-19 induced lockdown, Securities and Exchange Board of India constituted panel on social stock exchanges on June 1 had recommended direct listing of non-profit organisations (NPOs) through the issuance of bonds and a range of funding mechanisms in a report submitted to the market regulator.

For submitting public comments on proposal of Social Stock Exchange, SEBI has further extended the date to July 15, which was earlier June 30.

Here is a look at what are SSEs and how they would help the fight against COVID-19.

What is an SSE?

An SSE allows the listing of non-profit or non-government organisations on stock exchanges, providing them with an alternative fund-raising structure. It may be listed on BSE or NSE. Countries like the UK, Canada and Brazil have SSEs.

“The fund-raising is proposed through several instruments such as zero-coupon-zero-principal bonds, social venture funds and mutual funds. The duration of listing of an entity would depend on its objectives and future plans,” Moin Ladha, Partner, Khaitan & Co, said.

What is the size of the market?

India has over 31 lakh NPOs – more than double the number of schools and 250 times the number of government hospitals, which amount to one NPO for 400 Indians.

What are the objectives of SSEs?

According to the draft SEBI report, a Social Stock Exchange may be helpful in rebuilding the livelihoods of people who are affected during pandemics like COVID-19.

“The SSEs will aim at unlocking large pools of social capital, and encourage blended finance structures, so that conventional capital can partner with social capital to address the urgent challenges of COVID-19.”

How will it work and what are the eligibility criteria?

The SSE shall be a separate segment under the existing stock exchanges. It is a set of processes as much as a place. This means that the SSE will not be only a place where securities or other funding structures are “listed” but also a set of procedures that act as a filter, selecting only those entities that are creating measurable positive social impact and reporting such impact.

What instruments will NPOs offer on SSEs?

The Sebi working group report lays out several funding instruments such as zero-coupon-zero-principal bonds, social venture funds, and mutual funds, “providing a wide gamut of options to “donor” investors looking to invest with an objective to create a social impact. This initiative may also enable companies to be able to deploy CSR funding by connecting directly with social organisations,” Ladha said.

Can you give an example?

The Cancer Fund by HDFC Mutual Fund is one example. It operates as a standard mutual fund, with the exception that the returns generated are channelled towards the financing of NPOs. Its investors get their money back from HDFC MF, but any interest or gains that are made are donated to the NPO.

What are the tax benefits?

Investors will get Section 80G benefits which allow all investments in securities/instruments of NPOs listed on SSE to be tax deductible, and corporates to deduct CSR expenditure from their taxable income, among other things. Investment by companies will be considered as part of their Corporate Social Responsibility (CSR) initiatives.

What about transparency and reporting standards?

Information Repositories will provide credible, standardised information about the NPOs. IRs are expected to create an appropriate financial reporting standards, so that NPOs can then adhere to them. The new standards are expected to be in place before the end of 2020. Similarly, social auditors will perform an independent verification of impact reporting. While in the immediate term, NPOs need only self-reporting, from the intermediate term onwards, social auditors can take over this function.","For submitting public comments on proposal of Social Stock Exchange, SEBI has further extended the date to July 15, which was earlier June 30.
An SSE allows the listing of non-profit or non-government organisations on stock exchanges, providing them with an alternative fund-raising structure.
“The fund-raising is proposed through several instruments such as zero-coupon-zero-principal bonds, social venture funds and mutual funds.
According to the draft SEBI report, a Social Stock Exchange may be helpful in rebuilding the livelihoods of people who are affected during pandemics like COVID-19.
While in the immediate term, NPOs need only self-reporting, from the intermediate term onwards, social auditors can take over this function.","{'href': 'https://www.moneycontrol.com', 'title': 'Moneycontrol'}"
2020-06-25 07:00,Equity mutual funds: What is an equity mutual fund?,"Mahindra Manulife ELSS Kar Bachat Yojana Regular -Growth ★★ ★★★ Nav as on ₹ 11.5099 +0.07 (+0.64%) Things You should consider Annualized Return for 3 year: -0.47%

Suggested Investment Horizon: >3 years

Time taken to double money: N.A DSP Credit Risk Fund-Growth ★★★ ★★ Nav as on ₹ 29.1190 -0.00 (-0.00%) Things You should consider Annualized Return for 3 year: 1.52%

Suggested Investment Horizon: >3 years

Time taken to double money: 9.5 Years

An equity mutual fund invests mostly in equity or stocks. In India, a mutual fund scheme must invest at least 65% of its corpus in Indian stocks or equity and equity-related investments to be treated as an equity mutual fund for the purpose of taxation . This is the reason why even though international funds invest mostly in stocks, they are not treated as equity mutual funds for taxation. Since they do not invest in Indian stocks, they are taxed like debt schemes.The equity mutual fund has so many categories. As per Sebi norms, there are around 10 equity mutual fund categories. They are:Multi cap funds: These schemes can invest across sectors and market capitalisation like large cap, mid cap, small cap, and so on.Large cap funds: These schemes have the mandate to invest at least 80% of the assets in large cap companies or top 100 companies by market capitalisation.Large & mid cap funds: These schemes have the mandate to invest at least 35% of their assets in large cap stocks, and 35% in mid cap stocks.Mid cap funds: These funds must invest at least 65% of their assets in mid cap stocks, defined as companies that are ranked between 101 and 250 in terms of their market capitalisations.Small cap funds: These funds must invest at least 65% of their assets in stocks of small cap companies, defined as companies that are ranked below 251 in terms of their market capitalisations.Dividend yield fund: These funds have the mandate to invest at least 65% of their assets in dividend yielding stocks.Value Funds: These schemes must invest at least 65% of their assets in stocks based on value investing principles.Contra funds: These funds must follow a contrarian investment strategy and invest 65% of their assets in stocks based on the strategy.Focussed funds: These funds must invest in a portfolio of maximum 30 stocks. Most of the focused funds follow a multi cap strategy.Sectoral or thematic funds: These schemes must invest at least 80% of their assets in a dedicated sector or theme. ELSS funds: Equity Linked Saving Schemes or tax saving mutual funds have a mandatory lock-in period of three years. Investments in these schemes qualify for tax deductions of up to Rs 1.5 lakh under Section 80C.","In India, a mutual fund scheme must invest at least 65% of its corpus in Indian stocks or equity and equity-related investments to be treated as an equity mutual fund for the purpose of taxation .
This is the reason why even though international funds invest mostly in stocks, they are not treated as equity mutual funds for taxation.
Since they do not invest in Indian stocks, they are taxed like debt schemes.The equity mutual fund has so many categories.
As per Sebi norms, there are around 10 equity mutual fund categories.
ELSS funds: Equity Linked Saving Schemes or tax saving mutual funds have a mandatory lock-in period of three years.","{'href': 'https://economictimes.indiatimes.com', 'title': 'Economic Times'}"
2020-08-18 07:00,Best medium duration funds to invest in 2020,"Axis Strategic Bond Fund -Growth ★★★ ★★ Nav as on ₹ 20.1439 -0.01 (-0.04%) Things You should consider Annualized Return for 3 year: 7.1%

Suggested Investment Horizon: >3 years

Time taken to double money: 8.3 Years HDFC Medium Term Debt Fund-Growth ★★★★ ★ Nav as on ₹ 41.3144 -0.02 (-0.05%) Things You should consider Annualized Return for 3 year: 7.01%

Suggested Investment Horizon: >3 years

Time taken to double money: 8.8 Years

IDFC Bond Fund Medium Term Plan

SBI Magnum Medium Duration Fund

Axis Strategic Bond Fund

HDFC Medium Term Debt Fund

Most mutual fund managers and advisors have been recommending short-term debt mutual funds for a while now. However, debt mutual funds offer a host of other investment options to conservative investors. One such option is medium duration schemes that investors can use to meet their financial goals of three to four years.As per Sebi categorisation, medium duration schemes must invest in debt and money market instruments with a Macaulay duration of the portfolio between three and four years. However, you should check the portfolio duration of the scheme to ensure that it matches your investment horizon.These schemes have been ignored by advisors and investors in the last two years, as everyone was playing it safe by taking refuge in short term debt funds in an uncertain interest rate environment. In fact, that is why nobody is talking about medium duration funds these days. However, investors with a long investment horizon can consider investing in them. However, investors should be ready to go through the pain of rising interest rates in the interim period.Rising rates are bad news for debt mutual fund schemes, especially the medium- and long-term debt schemes. Long-term bond prices are extremely sensitive to interest rate changes. When the interest rate goes up, the demand for these bonds goes down and their prices fall. Falling bond prices drag down the Net Asset Value (NAV) of these schemes.If you are planning to invest for three to four years and looking for medium duration debt schemes, here are some schemes we have chosen for you. We will update you on the performance of these schemes every month. ETMutualFunds.com has employed the following parameters for shortlisting the debt mutual fund schemes.1.: Rolled daily for the last three years.2.in the last three years: Hurst Exponent, H is used for computing the consistency of a fund. The H exponent is a measure of randomness of NAV series of a fund. Funds with high H tend to exhibit low volatility compared to funds with low H.i) When H equals to 0.5, the series of return is said to be a geometric Brownian time series. These type of time series is difficult to forecast.ii)When H is less than 0.5, the series is said to be mean reverting.iii)When H greater than 0.5, the series is said to be persistent. The larger the value of H, the stronger is the trend of the series3.: We have considered only the negative returns given by the mutual fund scheme for this measure.X equals Returns below zeroY equals Sum of all squares of XZ equals Y/number of days taken for computing the ratioDownside risk equals Square root of Z4.: Fund Return – Benchmark return. Rolling returns rolled daily is used for computing the return of the fund and the benchmark and subsequently the Active return of the fund.: For Debt funds, the threshold asset size is Rs 50 crore.","However, debt mutual funds offer a host of other investment options to conservative investors.
One such option is medium duration schemes that investors can use to meet their financial goals of three to four years.As per Sebi categorisation, medium duration schemes must invest in debt and money market instruments with a Macaulay duration of the portfolio between three and four years.
In fact, that is why nobody is talking about medium duration funds these days.
Falling bond prices drag down the Net Asset Value (NAV) of these schemes.If you are planning to invest for three to four years and looking for medium duration debt schemes, here are some schemes we have chosen for you.
: Fund Return – Benchmark return.","{'href': 'https://economictimes.indiatimes.com', 'title': 'Economic Times'}"
2020-07-20 07:00,Eleven MFs see a drop in new investors addition last fiscal,"The mutual fund industry has added over 68 lakh folios in the financial year ended March with Axis MF, ICICI Prudential MF and Mirae Asset MF topping the table.

While Axis MF added 21.21 lakh folios, ICICI Prudential MF and Mirae MF gained 16.77 lakh and 11.73 lakh new folios, according to AMFI data.

SBI MF and DSP MF captured the fourth and fifth position with 7.35 lakh and 3.35 lakh new folios, respectively.

In percentage terms, Mirae Asset MF and Axis MF registered the highest growth in new folio creation with 84 per cent and 55 per cent among top 15 fund houses.

Nimesh Shah, Managing Director, ICICI Prudential AMC said, the robust growth in folio count was largely result of digital focus and delivery of better returns across market cycles.

This apart, he added the fund house has managed to give good returns to investors across asset classes without any defaults over the past two decades boosting investor confidence.

Swarup Mohanty, CEO Mirae Asset Investment Managers, said the fund house always believed that the mutual fund is a business of simplicity and continuity.

""Our view has been that once we can give investors a good investment experience, they would reward us with better wallet shares,"" he added.

However, not all fund houses saw an increase in new folios. Eleven fund houses - Nippon India MF, L&T MF, UTI MF, Franklin Templeton MF, IDBI MF, Principal MF, Essel MF, Sahara MF, HSBC MF, BOI AXA MF, and BNP Paribas MF - have witnessed a decline in their number of folios.

Overall, UTI MF remains the largest fund houses in terms of the number of folios. The fund house has over one crore folios as on March 2020 followed by HDFC MF (94.22 lakh) and ICICI Prudential MF (93.84 lakh).

Data on three mutual funds - ITI MF, Kotak MF and JM Financial MF - were not available on the AMFI website.","The mutual fund industry has added over 68 lakh folios in the financial year ended March with Axis MF, ICICI Prudential MF and Mirae Asset MF topping the table.
While Axis MF added 21.21 lakh folios, ICICI Prudential MF and Mirae MF gained 16.77 lakh and 11.73 lakh new folios, according to AMFI data.
Swarup Mohanty, CEO Mirae Asset Investment Managers, said the fund house always believed that the mutual fund is a business of simplicity and continuity.
The fund house has over one crore folios as on March 2020 followed by HDFC MF (94.22 lakh) and ICICI Prudential MF (93.84 lakh).
Data on three mutual funds - ITI MF, Kotak MF and JM Financial MF - were not available on the AMFI website.","{'href': 'https://www.thehindubusinessline.com', 'title': 'BusinessLine'}"
2020-07-24 07:00,"SIP: Mutual fund investment via SIP rises to over Rs 50,000 cr in H1 2020","Investors continue to prefer SIP option for investing in mutual funds , as the industry garnered over Rs 50,000 crore through this route in the first six months of 2020, up 3 per cent from the year-ago period.This rising trend is in contrast with the extreme volatility in the broader market amid concerns over the impact of COVID-19.Systematic investment plan or SIP has been the preferred route for retail investors to invest in mutual funds as it helps them reduce market timing risk.According to the Association of Mutual Funds in India ( Amfi ), SIP contribution in January to June 2020 rose to Rs 50,102 crore from Rs 48,757 crore in the first half of 2019.Inflows into SIPs have averaged about Rs 8,350 crore in the past six months.Harsh Jain, co-founder of Groww, said that Indian SIP investors are showing immense resilience amidst the ups and downs in market.Clearly, SIP as a medium has gained immense popularity, he said.However, inflows through SIP have slowed down in the past three months. Investment in the month of June dropped below Rs 8,000 crore for the first time since November 2018.Net investments through such route stood at Rs 7,927 crore in June as against Rs 8,123 crore in May, Rs 8,376 crore in April.Prior to this, it was Rs 8,641 crore in March, Rs 8,513 crore in February and Rs 8,532 crore in January.Experts said the slowdown in monthly SIP contribution could be due to strain on cash flows and incomes experienced by several investors on account of the COVID situation.They, further, said that once the economic situation improves, the flow should also pick-up.Currently, mutual funds have 3.23 crore SIP accounts through which investors regularly invest in Indian mutual fund schemes.The 45-player mutual fund industry, which mainly depends on SIPs for inflows, witnessed an investment of over Rs 42,400 crore in equity oriented schemes in the first six months of the year.SIP is an investment vehicle that allows investors to invest in small amounts periodically instead of a lump-sum payment. The frequency of investment is usually weekly, monthly or quarterly. It is similar to a recurring deposit where investors deposit a fixed amount every month.","Investors continue to prefer SIP option for investing in mutual funds , as the industry garnered over Rs 50,000 crore through this route in the first six months of 2020, up 3 per cent from the year-ago period.This rising trend is in contrast with the extreme volatility in the broader market amid concerns over the impact of COVID-19.Systematic investment plan or SIP has been the preferred route for retail investors to invest in mutual funds as it helps them reduce market timing risk.According to the Association of Mutual Funds in India ( Amfi ), SIP contribution in January to June 2020 rose to Rs 50,102 crore from Rs 48,757 crore in the first half of 2019.Inflows into SIPs have averaged about Rs 8,350 crore in the past six months.Harsh Jain, co-founder of Groww, said that Indian SIP investors are showing immense resilience amidst the ups and downs in market.Clearly, SIP as a medium has gained immense popularity, he said.However, inflows through SIP have slowed down in the past three months.
Investment in the month of June dropped below Rs 8,000 crore for the first time since November 2018.Net investments through such route stood at Rs 7,927 crore in June as against Rs 8,123 crore in May, Rs 8,376 crore in April.Prior to this, it was Rs 8,641 crore in March, Rs 8,513 crore in February and Rs 8,532 crore in January.Experts said the slowdown in monthly SIP contribution could be due to strain on cash flows and incomes experienced by several investors on account of the COVID situation.They, further, said that once the economic situation improves, the flow should also pick-up.Currently, mutual funds have 3.23 crore SIP accounts through which investors regularly invest in Indian mutual fund schemes.The 45-player mutual fund industry, which mainly depends on SIPs for inflows, witnessed an investment of over Rs 42,400 crore in equity oriented schemes in the first six months of the year.SIP is an investment vehicle that allows investors to invest in small amounts periodically instead of a lump-sum payment.
The frequency of investment is usually weekly, monthly or quarterly.
It is similar to a recurring deposit where investors deposit a fixed amount every month.","{'href': 'https://economictimes.indiatimes.com', 'title': 'Economic Times'}"
2020-07-10 07:00,"In pics | Stocks in the news: TCS, Wipro, Havells India, Tata Motors, Reliance Capital, KPIT Tech","Punjab National Bank | The board has approved raising up to Rs 10,000 cr via QIP, FPO, rights issue or any other mode; and sought shareholders nod to raise equity capital for Rs 7,000 crore in AGM. The bank declared its Rs 3,600 crore exposure to Dewan Housing Finance as a fraudulent account.","Punjab National Bank | The board has approved raising up to Rs 10,000 cr via QIP, FPO, rights issue or any other mode; and sought shareholders nod to raise equity capital for Rs 7,000 crore in AGM.
The bank declared its Rs 3,600 crore exposure to Dewan Housing Finance as a fraudulent account.","{'href': 'https://www.moneycontrol.com', 'title': 'Moneycontrol.com'}"
2020-07-10 07:00,Rakesh Jhunjhunwala hikes stake in Firstsource Solutions; stock jumps,"Shares of Firstsource Solutions jumped 10 per cent in intraday deal to ₹44.50 on Friday after Rakesh Jhunjhunwala increased his stake in the company to 2.88 per cent during the April-June quarter. The stock finally settled at ₹43.40, up 7.43 per cent, over the previous day's close.

FPIs cut stake

The latest shareholding data released by the company show that, Jhunjhunwala bought 57 lakh shares during April-June period. This increased his holding in the company to 2.88 per cent from 2.06 per cent. Foreign portfolio investors decreased their stake to 7.64 per cent (9 per cent). Among them, Bernstein Fund seemed to have exited Firstsource. It was holding 1.01 per cent stake in the company through International Small Cap Fund at the end of March 2010, but now its name does not appear on the shareholders list.

HDFC MF stands alone

ICICI Bank increased its holding marginally to 4.76 per cent from 4.74 per cent. Only HDFC Small Cap Fund among the mutual funds has a holding in the company.

It increased its stake in the company to 7.78 per cent. Earlier, as on March 4, mutual funds were holding 7.46 per cent, of which HDFC Small Cap Fund alone 7.37 per cent.

Small investors increased their stake from 11.54 per cent to 11.64 per cent. The number of small investors too increased to 1.62 lakh from 1.57 lakh.

High net worth individuals too picked up shares of Firstsource, as their holding increased to 7.78 per cent from 7.16 per cent.

For FY20, the company had posted a profit of ₹182.02 crore on revenues of ₹939.91 crore.","Shares of Firstsource Solutions jumped 10 per cent in intraday deal to ₹44.50 on Friday after Rakesh Jhunjhunwala increased his stake in the company to 2.88 per cent during the April-June quarter.
FPIs cut stakeThe latest shareholding data released by the company show that, Jhunjhunwala bought 57 lakh shares during April-June period.
Small investors increased their stake from 11.54 per cent to 11.64 per cent.
The number of small investors too increased to 1.62 lakh from 1.57 lakh.
High net worth individuals too picked up shares of Firstsource, as their holding increased to 7.78 per cent from 7.16 per cent.","{'href': 'https://www.thehindubusinessline.com', 'title': 'BusinessLine'}"
2020-07-02 07:00,"In pics | Stocks in the news: Ashok Leyland, JSPL, Tata Motors, JSW Energy, NMDC","IRCTC | The railways ministry has finally walked the talk of opening up the running of passenger trains to private companies, a significant reform that is expected to shake up the creaking infrastructure and foster growth. The ministry on July 1 invited qualification proposals from private entities to run trains over 109 pairs of routes by introducing 151 modern trains. The project would entail private sector investment of about Rs 30,000 crore, the ministry said in a statement. The 109 original destination pairs of routes have been formed into 12 clusters across the rail network and each train shall have a minimum of 16 coaches.","IRCTC | The railways ministry has finally walked the talk of opening up the running of passenger trains to private companies, a significant reform that is expected to shake up the creaking infrastructure and foster growth.
The ministry on July 1 invited qualification proposals from private entities to run trains over 109 pairs of routes by introducing 151 modern trains.
The project would entail private sector investment of about Rs 30,000 crore, the ministry said in a statement.
The 109 original destination pairs of routes have been formed into 12 clusters across the rail network and each train shall have a minimum of 16 coaches.","{'href': 'https://www.moneycontrol.com', 'title': 'Moneycontrol.com'}"
